Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Rice,0.5,192.9,27.7,150.0,7.11,NPK_15-15-15,383.9,25.6,880.7,69.9,1843.8
Soybeans,2.71,48.0,61.0,21.0,6.628264883,Organic,51.4,30.28496619,65.62859526,61.69295127,78.2
Corn,0.5,101.6,18.1,150.0,7.76,Urea,297.8,31.6,806.9,49.8,1423.4
Corn,0.5,195.0,31.0,150.0,7.4,Ammonium Nitrate,417.6,23.4,542.3,59.1,1961.9
Soybeans,0.5,200.0,31.9,150.0,7.5,Urea,15.3,24.1,594.5,63.7,540.3
Vegetables,1.48,200.0,12.8,99.4,5.43,Ammonium Nitrate,249.5,29.9,2000.0,78.0,1462.8
Vegetables,0.65,138.4,12.7,150.0,6.74,Organic,144.7,23.5,1476.0,81.8,796.8
Rice,0.8,200.0,21.0,150.0,7.2,Ammonium Nitrate,415.1,26.2,1177.1,73.4,2426.5
Corn,0.5,87.4,13.9,150.0,8.33,NPK_15-15-15,196.5,25.6,626.6,45.7,981.3
Corn,1.08,200.0,6.6,150.0,5.87,Ammonium Nitrate,332.0,23.3,1405.5,75.3,1684.6
Wheat,0.5,178.5,18.0,150.0,8.5,Ammonium Nitrate,259.5,25.9,663.1,55.2,1395.3
Corn,0.5,181.2,17.9,150.0,8.04,Ammonium Nitrate,320.3,27.5,540.2,53.0,1650.8
Corn,0.5,106.0,21.4,150.0,8.25,Urea,440.0,25.8,567.7,52.1,1741.8
Vegetables,0.5,140.0,25.9,150.0,7.12,NPK_15-15-15,349.8,26.6,741.6,60.9,1209.5
Vegetables,0.5,97.1,21.9,150.0,6.9,Organic,311.1,23.7,766.3,58.6,763.2
Vegetables,0.5,183.8,11.4,150.0,7.05,NPK_15-15-15,121.5,23.6,710.3,68.9,885.6
Vegetables,0.56,182.3,21.0,150.0,6.92,Ammonium Nitrate,183.8,23.4,703.4,65.7,1186.1
Vegetables,0.5,200.0,32.5,150.0,7.01,Urea,278.6,26.5,611.0,59.8,1363.9
Corn,0.5,200.0,36.1,150.0,7.21,Urea,434.3,24.1,560.9,57.8,1706.4
Rice,0.97,183.5,20.1,150.0,6.5,Urea,367.5,21.8,1794.0,71.5,2062.1
Vegetables,0.77,200.0,15.7,150.0,6.28,Urea,207.9,20.1,2000.0,88.8,1238.4
Vegetables,1.16,200.0,8.8,121.1,5.85,Ammonium Nitrate,139.5,26.0,2000.0,89.8,1157.5
Rice,0.82,200.0,9.9,150.0,5.68,Urea,323.0,23.7,2000.0,62.5,2012.8
Vegetables,1.38,200.0,11.3,150.0,5.26,Organic,163.1,17.5,2000.0,81.0,779.4
Wheat,0.5,119.2,14.4,150.0,8.43,Ammonium Nitrate,273.7,28.3,638.8,42.8,1433.9
Vegetables,0.5,121.8,8.9,150.0,7.93,NPK_15-15-15,323.5,24.1,523.8,58.3,1144.8
Vegetables,0.54,169.7,15.7,150.0,5.9,NPK_15-15-15,342.7,23.5,935.5,62.8,1217.2
Vegetables,1.77,28.0,122.0,197.0,5.856575335,NPK_15-15-15,311.0,19.89363946,69.66256816,82.73366439,887.3
Wheat,0.5,107.5,8.4,150.0,8.33,NPK_15-15-15,102.0,24.7,776.5,43.3,788.3
Vegetables,0.5,184.3,22.3,150.0,7.12,Organic,340.9,23.2,1015.3,75.5,883.7
Rice,0.61,200.0,16.9,150.0,7.17,NPK_15-15-15,444.3,20.2,1339.9,72.2,1875.1
Vegetables,0.87,196.2,24.7,150.0,6.8,Organic,336.3,22.6,1180.3,69.6,807.5
Soybeans,0.59,195.0,29.1,150.0,7.66,None,0.0,24.3,499.1,50.6,434.5
Vegetables,1.16,200.0,9.4,101.9,5.31,NPK_15-15-15,146.6,25.0,2000.0,80.2,987.4
Wheat,0.5,134.1,22.3,150.0,7.83,Ammonium Nitrate,225.4,25.9,486.3,50.6,1230.1
Corn,0.62,79.4,17.1,150.0,7.83,Ammonium Nitrate,186.8,28.5,672.4,59.4,1270.0
Corn,0.51,200.0,26.5,150.0,6.7,Urea,336.4,24.7,574.2,58.5,1489.1
Corn,0.58,156.3,14.9,150.0,7.74,Urea,207.3,27.9,437.5,55.5,1193.8
Vegetables,0.57,186.6,17.8,150.0,7.09,Ammonium Nitrate,157.1,26.1,722.6,66.9,1171.2
Vegetables,1.01,200.0,6.7,132.6,5.41,Organic,191.4,27.3,2000.0,86.7,857.2
Corn,0.5,200.0,37.9,150.0,7.08,Ammonium Nitrate,199.2,28.0,627.2,46.7,1277.7
Rice,1.06,200.0,15.3,146.7,5.25,Ammonium Nitrate,322.4,27.4,2000.0,82.4,2223.5
Soybeans,0.5,120.5,8.4,150.0,7.86,NPK_15-15-15,86.1,25.4,869.2,52.5,609.7
Corn,0.55,200.0,31.9,150.0,6.79,NPK_15-15-15,190.1,28.6,705.0,56.5,1019.4
Rice,0.5,200.0,17.8,150.0,6.71,NPK_15-15-15,363.9,23.9,857.6,73.2,1802.3
Corn,0.5,158.3,15.1,150.0,7.75,Urea,265.1,27.7,574.7,55.6,1332.4
Corn,0.6,138.3,20.3,150.0,6.91,Urea,223.6,26.2,622.1,65.1,1193.3
Vegetables,1.46,200.0,11.8,150.0,5.18,Organic,147.5,21.9,2000.0,81.9,770.2
Corn,0.51,191.5,18.9,150.0,8.45,Urea,272.7,28.1,457.9,54.4,1409.9
Vegetables,0.5,195.0,28.6,150.0,7.3,None,0.0,26.2,549.8,49.9,712.1
Vegetables,0.5,195.0,20.0,150.0,7.43,NPK_15-15-15,271.7,27.6,607.2,55.7,1119.5
Soybeans,0.6,91.1,11.8,86.7,6.57,None,0.0,23.8,582.3,49.1,417.6
Vegetables,0.5,180.0,36.1,147.8,7.03,NPK_15-15-15,234.4,25.5,594.8,61.8,1043.6
Rice,0.61,200.0,24.4,150.0,7.87,None,0.0,22.2,1178.6,68.4,1216.4
Vegetables,0.64,200.0,28.2,150.0,6.87,Urea,326.0,21.7,748.9,65.5,1423.3
Vegetables,1.34,200.0,5.0,146.0,5.04,NPK_15-15-15,277.4,28.3,2000.0,81.7,1181.3
Rice,0.82,177.6,11.8,150.0,5.4,NPK_15-15-15,285.7,22.1,1195.1,80.7,1700.3
Wheat,0.62,148.1,27.5,150.0,6.9,NPK_15-15-15,298.5,26.4,599.2,60.7,1062.6
Rice,0.61,200.0,26.9,150.0,6.72,Ammonium Nitrate,336.5,24.8,768.9,74.5,2186.3
Wheat,0.66,194.2,24.3,150.0,7.11,None,0.0,24.3,668.5,57.5,584.0
Corn,0.66,197.6,18.7,150.0,7.28,Urea,429.6,25.8,843.9,68.9,1772.6
Soybeans,0.5,112.4,14.3,150.0,8.26,NPK_15-15-15,58.2,27.2,639.4,52.2,539.4
Rice,0.77,196.2,25.6,150.0,6.74,Ammonium Nitrate,341.0,22.6,714.7,60.9,2151.9
Corn,0.5,115.9,11.1,150.0,8.02,NPK_15-15-15,437.8,27.3,577.2,47.7,1358.1
Vegetables,1.35,194.9,9.7,117.7,5.49,NPK_15-15-15,261.3,26.1,2000.0,80.2,1129.0
Wheat,0.5,122.7,5.2,150.0,7.47,Ammonium Nitrate,198.5,28.3,917.7,57.3,1184.0
Rice,1.25,200.0,15.2,125.5,5.55,Urea,179.1,22.0,2000.0,84.8,1618.7
Soybeans,0.57,200.0,26.8,150.0,7.29,None,0.0,24.2,523.6,45.4,433.8
Vegetables,0.5,180.0,28.0,150.0,6.76,Organic,258.8,26.1,578.5,51.2,820.4
Corn,0.5,133.6,9.4,150.0,7.86,NPK_15-15-15,372.6,25.7,601.7,50.8,1215.4
Vegetables,0.5,72.0,18.2,94.1,7.76,Organic,300.6,28.4,527.6,51.8,759.2
Rice,0.57,135.8,9.9,150.0,6.95,Ammonium Nitrate,162.4,25.7,816.1,65.4,1624.5
Wheat,0.63,156.9,20.5,150.0,5.92,Urea,180.2,23.5,712.3,71.5,1048.5
Wheat,0.5,125.8,19.3,150.0,7.83,Urea,290.4,26.0,581.7,55.4,1254.4
Corn,0.5,106.8,18.2,150.0,8.33,Organic,278.8,27.5,575.0,61.1,877.7
Rice,0.5,171.9,24.6,150.0,6.46,Ammonium Nitrate,293.8,24.9,638.5,58.1,2005.6
Vegetables,0.5,135.4,15.0,150.0,7.88,NPK_15-15-15,258.1,29.2,534.3,50.3,1041.2
Rice,0.5,124.7,21.7,150.0,8.46,NPK_15-15-15,320.5,28.2,650.7,44.6,1635.5
Vegetables,0.5,91.0,20.0,150.0,7.65,NPK_15-15-15,217.0,23.3,886.4,45.5,918.1
Vegetables,0.5,165.1,23.2,150.0,6.98,NPK_15-15-15,150.3,22.9,911.9,55.5,879.1
Soybeans,0.5,133.0,18.1,150.0,8.01,NPK_15-15-15,31.9,29.4,849.1,59.4,582.1
Corn,0.5,120.8,21.6,150.0,8.08,Ammonium Nitrate,283.1,28.5,575.6,54.7,1516.4
Vegetables,1.67,200.0,6.9,114.9,5.3,NPK_15-15-15,301.1,26.6,2000.0,73.9,1138.7
Rice,0.68,176.3,19.4,150.0,7.7,Urea,353.3,22.0,1241.2,70.1,1979.2
Vegetables,0.5,190.0,25.1,150.0,6.71,NPK_15-15-15,110.3,23.7,467.2,55.2,808.4
Vegetables,0.5,119.4,17.2,150.0,7.53,Urea,107.8,18.4,821.3,58.0,907.3
Vegetables,0.5,146.4,13.2,150.0,6.91,Organic,144.8,26.4,762.3,59.1,746.7
Rice,0.52,135.7,25.1,150.0,7.78,Urea,312.4,29.1,548.0,40.7,1848.5
Corn,0.66,183.0,23.7,150.0,7.32,Ammonium Nitrate,343.4,25.5,876.5,68.2,1755.6
Rice,0.83,151.7,12.1,143.5,6.88,NPK_15-15-15,249.7,22.9,1808.3,70.6,1631.8
Soybeans,0.5,150.3,15.8,150.0,7.43,None,0.0,24.0,803.1,61.8,498.5
Corn,0.51,126.8,21.9,150.0,7.71,Urea,405.3,27.6,505.2,50.2,1669.7
Corn,0.5,154.4,11.7,150.0,7.52,Urea,358.0,25.9,530.0,55.9,1478.6
Corn,0.5,200.0,31.0,150.0,7.01,Urea,346.1,24.6,804.9,52.8,1561.7
Corn,0.5,150.2,13.2,150.0,6.24,Ammonium Nitrate,428.2,22.9,765.9,70.7,1978.4
Corn,0.5,195.0,20.0,150.0,7.01,Urea,323.7,24.9,657.0,50.5,1474.4
Corn,0.5,113.2,16.5,150.0,8.16,Ammonium Nitrate,426.9,25.7,592.5,46.5,1900.4
Rice,0.72,152.2,14.4,150.0,7.05,Urea,225.2,24.0,703.3,52.4,1642.2
Corn,0.5,124.3,14.3,150.0,8.36,Urea,245.0,24.2,845.2,55.0,1294.0
Vegetables,0.5,160.2,14.8,150.0,6.72,NPK_15-15-15,244.2,24.3,594.3,66.1,1043.4
Wheat,0.5,97.4,22.5,150.0,7.8,NPK_15-15-15,223.2,29.9,829.7,51.1,1012.2
Vegetables,0.92,200.0,6.6,122.6,5.06,NPK_15-15-15,319.8,26.0,2000.0,84.2,1295.4
Vegetables,0.5,200.0,29.5,150.0,6.45,Ammonium Nitrate,230.7,25.3,703.2,58.3,1324.4
Wheat,0.5,147.1,17.5,143.8,6.97,NPK_15-15-15,146.1,21.9,830.3,55.1,798.7
Corn,0.54,194.0,30.0,135.0,7.96,Organic,182.6,25.6,680.5,44.1,857.0
Rice,0.75,200.0,14.4,150.0,7.29,Ammonium Nitrate,313.2,26.1,696.4,66.0,2096.4
Vegetables,0.5,199.7,16.2,150.0,6.26,None,0.0,23.6,946.3,54.1,642.5
Corn,0.5,130.6,18.5,150.0,7.76,Urea,322.6,29.0,662.8,56.3,1501.1
Rice,0.5,99.4,19.6,97.9,6.87,Urea,160.0,28.2,490.7,60.6,1518.8
Soybeans,0.51,200.0,31.3,150.0,7.09,Organic,57.6,21.5,709.3,66.4,523.9
Rice,0.54,169.1,12.0,150.0,6.18,NPK_15-15-15,367.1,23.6,799.9,65.0,1731.6
Corn,0.56,178.4,23.7,150.0,6.75,Urea,204.4,24.3,649.5,57.5,1195.1
Rice,0.5,131.4,14.7,150.0,8.13,NPK_15-15-15,223.4,27.4,543.5,41.4,1469.6
Vegetables,0.84,200.0,16.2,121.7,4.99,NPK_15-15-15,117.5,19.6,2000.0,82.5,939.6
Soybeans,0.52,200.0,36.1,150.0,7.32,Organic,69.4,27.3,645.2,47.1,491.6
Vegetables,0.56,172.7,17.2,150.0,5.53,Organic,126.7,23.0,829.4,58.9,747.8
Rice,0.5,123.1,26.4,150.0,8.04,NPK_15-15-15,399.7,24.6,651.4,52.8,1762.0
Rice,0.59,182.8,19.6,150.0,7.05,Urea,429.6,21.6,682.9,71.2,2151.3
Corn,0.5,126.2,14.4,150.0,8.21,Urea,291.2,27.1,683.4,64.1,1409.9
Vegetables,0.5,140.3,18.1,150.0,6.79,NPK_15-15-15,229.7,24.6,973.0,61.0,1011.0
Soybeans,0.5,86.1,26.2,150.0,7.67,NPK_15-15-15,8.5,23.0,792.0,56.8,475.5
Corn,0.5,163.6,16.3,150.0,6.51,Urea,320.9,20.9,905.1,70.2,1489.4
Soybeans,0.72,200.0,16.7,150.0,7.47,Ammonium Nitrate,56.9,25.2,1210.2,63.2,675.9
Corn,0.5,118.8,14.6,150.0,6.66,NPK_15-15-15,274.7,25.0,917.3,68.4,1143.2
Vegetables,0.83,135.7,18.2,150.0,6.57,NPK_15-15-15,294.9,20.8,978.2,82.3,1084.0
Wheat,0.6,170.4,13.6,150.0,5.61,Ammonium Nitrate,242.3,22.0,598.1,59.0,1285.2
Corn,0.5,80.3,16.6,92.6,7.73,None,0.0,27.8,642.5,59.9,703.9
Rice,0.5,115.2,25.7,150.0,7.54,Ammonium Nitrate,328.3,25.5,654.6,55.7,2096.7
Soybeans,0.5,156.3,15.3,150.0,8.18,None,0.0,22.9,549.1,51.7,470.6
Wheat,0.5,139.5,12.2,150.0,8.16,None,0.0,28.6,830.3,51.9,688.8
Vegetables,0.5,175.6,15.2,150.0,7.99,Organic,147.8,27.4,514.8,56.0,761.8
Wheat,0.5,95.9,19.4,150.0,8.48,NPK_15-15-15,163.5,26.5,724.3,50.7,816.8
Vegetables,0.5,74.3,21.6,104.4,7.16,Ammonium Nitrate,257.2,26.7,547.4,55.5,1404.6
Vegetables,0.5,185.0,24.2,150.0,7.07,NPK_15-15-15,289.9,27.7,591.4,57.3,1138.6
Soybeans,0.6,200.0,22.5,150.0,7.43,Organic,86.4,23.6,1027.3,74.0,559.9
Vegetables,0.89,200.0,12.7,150.0,5.9,None,0.0,19.7,1759.7,79.0,757.3
Corn,0.5,151.7,17.1,150.0,7.84,Urea,237.9,29.0,650.3,55.0,1292.6
Vegetables,0.5,97.2,13.8,150.0,7.17,Organic,167.2,24.0,620.9,53.7,692.3
Corn,0.51,200.0,21.5,150.0,7.32,Urea,369.9,23.6,579.8,50.9,1527.0
Vegetables,0.51,174.3,21.3,150.0,7.02,NPK_15-15-15,243.4,27.6,674.1,55.9,1067.3
Corn,0.5,200.0,23.6,150.0,7.49,NPK_15-15-15,256.8,23.5,596.5,65.6,1124.6
Rice,0.78,200.0,13.2,150.0,6.25,NPK_15-15-15,419.7,19.2,1565.6,71.1,1823.7
Vegetables,0.5,123.5,14.9,150.0,7.58,NPK_15-15-15,280.0,25.4,690.1,52.9,1146.2
Soybeans,0.57,200.0,31.6,150.0,7.17,NPK_15-15-15,83.8,26.4,468.2,42.2,540.3
Vegetables,0.52,182.9,25.2,150.0,7.37,Organic,258.8,23.5,789.8,61.7,811.8
Rice,0.72,150.2,9.7,150.0,7.48,Ammonium Nitrate,333.6,22.4,697.9,57.3,2092.0
Rice,0.62,200.0,8.8,84.1,5.88,NPK_15-15-15,244.5,28.6,2000.0,77.8,1723.7
Corn,0.5,131.4,9.0,150.0,8.22,Ammonium Nitrate,332.6,27.2,768.5,37.5,1678.3
Rice,0.5,111.3,12.9,150.0,8.31,Ammonium Nitrate,370.7,26.6,776.4,55.4,2273.9
Rice,0.5,101.8,21.4,150.0,8.23,Ammonium Nitrate,388.5,27.3,697.7,50.3,2279.9
Vegetables,0.56,154.9,20.0,150.0,7.2,Organic,256.8,24.2,773.3,73.0,803.6
Corn,0.5,125.7,12.8,150.0,7.91,Ammonium Nitrate,437.9,27.5,592.6,42.0,1959.4
Rice,0.94,186.0,15.5,85.5,4.95,Ammonium Nitrate,296.6,25.3,2000.0,81.4,2225.0
Corn,0.5,200.0,21.0,150.0,7.88,Ammonium Nitrate,183.4,26.1,638.7,54.3,1265.5
Vegetables,0.5,200.0,22.4,150.0,7.36,NPK_15-15-15,307.9,29.0,616.8,47.0,1172.6
Rice,0.5,133.6,19.7,150.0,7.73,Organic,299.8,24.8,532.0,51.5,1236.9
Rice,0.85,198.7,14.1,150.0,6.7,Ammonium Nitrate,374.9,24.5,1373.4,69.8,2313.7
Corn,0.53,131.8,11.2,150.0,7.83,NPK_15-15-15,428.1,22.8,698.2,57.6,1326.8
Corn,0.5,149.9,17.4,150.0,7.94,Ammonium Nitrate,282.2,29.2,651.9,55.4,1560.3
Vegetables,0.89,200.0,17.4,150.0,6.25,Organic,324.7,20.0,1746.2,74.2,827.4
Vegetables,0.65,135.3,18.3,150.0,6.54,Organic,261.5,24.2,755.8,65.2,714.5
Vegetables,0.5,70.9,14.1,150.0,7.11,NPK_15-15-15,111.8,20.9,693.7,61.4,794.5
Corn,0.5,113.6,13.2,150.0,8.08,Urea,389.4,30.5,729.0,52.3,1652.3
Vegetables,1.13,200.0,11.5,111.0,5.21,NPK_15-15-15,232.5,22.5,2000.0,78.3,1112.9
Soybeans,0.51,135.7,14.0,150.0,8.06,Organic,4.4,26.6,812.6,57.1,539.8
Vegetables,0.53,200.0,13.6,150.0,6.63,NPK_15-15-15,300.5,23.1,621.0,69.7,1158.4
Corn,0.63,164.4,23.4,150.0,7.79,Ammonium Nitrate,413.6,25.6,767.5,74.0,2004.7
Vegetables,0.5,200.0,34.0,150.0,6.98,Organic,232.8,24.4,696.9,57.4,778.1
Corn,0.5,185.0,24.5,150.0,6.91,NPK_15-15-15,350.2,25.7,544.2,47.2,1216.8
Vegetables,0.5,200.0,25.6,150.0,6.95,NPK_15-15-15,138.8,27.4,455.1,63.6,912.2
Corn,0.5,146.1,19.6,150.0,7.79,Urea,440.0,28.1,712.5,59.3,1737.3
Vegetables,0.62,171.5,13.8,150.0,7.03,NPK_15-15-15,167.8,25.1,920.0,64.6,964.2
Corn,0.5,123.1,12.0,150.0,6.97,Ammonium Nitrate,366.6,24.2,696.7,60.0,1830.5
Corn,0.59,93.6,15.2,104.3,7.12,Urea,339.0,27.3,519.2,50.4,1436.1
Rice,1.77,200.0,10.3,150.0,6.3,Urea,403.3,17.3,2000.0,86.7,2109.7
Corn,0.5,99.8,9.7,150.0,7.84,NPK_15-15-15,426.7,28.8,667.8,56.2,1379.5
Wheat,0.5,138.1,19.9,150.0,8.13,Organic,165.1,25.8,622.5,55.1,724.1
Rice,0.62,200.0,17.8,150.0,7.85,Urea,321.6,24.6,1526.7,74.0,2031.5
Vegetables,0.51,168.3,11.5,150.0,6.37,NPK_15-15-15,121.2,23.8,842.3,63.2,888.0
Vegetables,0.5,185.0,30.4,150.0,7.1,NPK_15-15-15,273.4,24.1,509.0,53.3,1046.6
Vegetables,0.5,156.2,11.4,150.0,6.87,Organic,282.2,24.5,793.3,70.0,856.6
Corn,0.5,156.3,16.7,150.0,7.27,NPK_15-15-15,357.7,25.4,685.9,66.3,1298.1
Corn,0.5,113.5,16.5,150.0,7.85,Urea,367.5,30.8,835.9,44.8,1560.0
Vegetables,0.5,194.4,9.1,150.0,7.51,NPK_15-15-15,193.3,24.0,697.6,66.1,989.5
Wheat,0.53,173.5,20.5,150.0,5.98,NPK_15-15-15,197.5,24.7,737.1,64.0,927.9
Corn,0.5,189.8,26.4,150.0,6.95,Urea,393.2,24.8,652.0,56.0,1606.8
Vegetables,0.5,165.5,19.4,150.0,7.14,Organic,145.0,23.9,772.8,60.8,741.5
Corn,0.5,112.8,15.2,150.0,8.16,Urea,277.0,26.0,565.0,62.9,1408.7
Vegetables,0.5,109.1,11.2,150.0,7.68,NPK_15-15-15,240.3,24.1,760.8,63.8,1017.9
Soybeans,0.5,200.0,30.7,150.0,7.19,Ammonium Nitrate,55.6,26.1,601.7,55.9,637.2
Vegetables,0.5,185.0,30.4,150.0,7.22,None,0.0,29.2,725.7,65.7,745.9
Wheat,0.54,200.0,17.9,150.0,6.83,Urea,125.5,24.7,870.8,61.5,920.5
Vegetables,0.53,111.5,20.2,150.0,7.19,NPK_15-15-15,304.1,24.2,843.7,75.6,1155.4
Rice,0.61,200.0,27.4,150.0,6.95,Urea,205.1,23.4,603.6,65.8,1643.2
Vegetables,0.5,155.1,15.0,150.0,8.42,NPK_15-15-15,137.8,31.5,612.8,51.5,936.8
Rice,0.77,200.0,13.6,150.0,7.88,Ammonium Nitrate,172.1,23.1,1156.0,81.5,1765.5
Vegetables,0.5,146.7,16.4,150.0,7.77,Organic,245.0,31.8,607.2,55.5,813.0
Vegetables,0.5,165.0,34.9,150.0,7.14,NPK_15-15-15,101.5,26.7,510.9,53.2,753.7
Corn,0.5,85.4,17.7,150.0,7.81,Ammonium Nitrate,382.0,25.6,695.9,55.7,1764.7
Corn,0.5,185.0,31.3,150.0,7.04,Organic,299.9,24.9,730.0,66.2,877.5
Vegetables,0.5,132.2,17.4,150.0,6.39,None,0.0,20.0,990.6,68.0,678.3
Corn,0.51,200.0,31.9,150.0,7.21,Ammonium Nitrate,194.5,25.7,673.6,50.3,1276.2
Corn,0.5,136.3,23.9,150.0,7.6,Ammonium Nitrate,448.3,24.3,615.2,57.3,1995.0
Vegetables,0.5,200.0,34.6,150.0,7.01,Organic,229.8,28.7,381.4,57.5,765.9
Vegetables,1.1,200.0,15.8,131.6,5.59,NPK_15-15-15,166.0,14.4,2000.0,76.2,916.3
Corn,0.5,200.0,17.4,150.0,7.06,Urea,346.3,24.9,666.0,63.3,1523.1
Corn,0.5,101.6,15.3,150.0,8.38,Ammonium Nitrate,282.1,24.8,659.3,43.1,1491.9
Wheat,0.61,115.2,23.0,150.0,6.87,NPK_15-15-15,188.5,22.3,636.0,53.2,842.2
Rice,1.28,200.0,13.6,122.4,5.32,Urea,248.0,23.9,2000.0,77.5,1781.2
Vegetables,0.58,200.0,32.5,150.0,7.07,NPK_15-15-15,333.1,24.3,537.6,55.6,1121.5
Soybeans,0.5,200.0,25.1,150.0,7.14,Organic,90.5,28.3,567.0,60.6,529.7
Vegetables,0.5,114.6,13.4,150.0,7.47,Organic,322.0,23.8,930.9,62.6,795.0
Vegetables,1.23,200.0,13.6,104.4,5.38,Organic,298.0,29.4,2000.0,80.1,840.5
Vegetables,0.5,91.2,24.4,150.0,7.33,Urea,110.6,27.0,645.3,70.1,881.9
Wheat,0.53,155.1,12.7,150.0,6.95,NPK_15-15-15,146.2,24.2,733.1,63.3,865.6
Vegetables,1.3,200.0,7.2,143.8,5.11,Urea,214.9,26.0,2000.0,76.1,1188.1
Vegetables,0.5,129.2,22.4,150.0,7.34,NPK_15-15-15,291.3,23.9,664.0,72.0,1123.0
Rice,0.6,200.0,19.6,150.0,7.58,Urea,438.6,26.7,598.7,53.6,2158.7
Soybeans,0.61,200.0,27.2,150.0,7.09,None,0.0,23.5,775.5,61.6,472.3
Wheat,0.5,116.8,16.0,150.0,8.28,NPK_15-15-15,102.1,23.4,519.5,51.9,744.7
Corn,0.5,145.9,20.0,150.0,7.94,Urea,427.2,27.1,701.7,43.5,1642.8
Corn,0.5,195.0,31.3,150.0,6.96,NPK_15-15-15,315.6,23.5,652.4,67.0,1194.1
Vegetables,0.82,200.0,9.4,139.1,4.62,NPK_15-15-15,200.8,27.1,2000.0,85.3,1214.7
Vegetables,1.06,200.0,13.5,143.1,5.89,NPK_15-15-15,128.1,21.1,2000.0,90.0,990.1
Corn,0.51,104.4,12.1,150.0,8.5,NPK_15-15-15,394.3,28.8,882.7,53.9,1360.6
Soybeans,0.5,149.3,20.0,150.0,7.59,NPK_15-15-15,94.2,22.4,617.8,55.2,626.8
Vegetables,0.5,160.0,8.1,150.0,6.58,None,0.0,27.2,740.9,66.8,707.4
Vegetables,0.5,127.7,15.9,150.0,7.84,Organic,335.2,28.9,641.4,51.5,827.9
Rice,0.86,200.0,18.3,150.0,6.06,NPK_15-15-15,180.9,22.4,2000.0,61.7,1506.8
Vegetables,0.96,200.0,11.8,150.0,5.66,NPK_15-15-15,193.7,19.8,2000.0,70.6,1015.4
Vegetables,0.5,185.0,30.1,150.0,7.08,NPK_15-15-15,155.6,24.4,795.9,54.7,920.7
Rice,0.5,126.0,11.5,150.0,7.97,Urea,371.9,30.8,633.8,50.1,2055.7
Vegetables,1.12,200.0,11.4,130.8,5.23,NPK_15-15-15,242.0,26.8,2000.0,85.6,1115.0
Vegetables,0.84,200.0,8.7,135.3,5.33,Organic,263.1,27.8,2000.0,88.6,981.2
Corn,0.5,134.6,20.0,150.0,8.29,NPK_15-15-15,187.9,29.3,577.8,50.9,994.9
Rice,1.32,200.0,16.9,123.7,5.13,Urea,371.2,26.8,2000.0,81.0,2147.7
Soybeans,0.5,195.0,24.8,150.0,7.28,Organic,8.3,24.2,635.1,47.8,461.7
Corn,0.5,200.0,25.1,150.0,7.35,Ammonium Nitrate,368.0,24.5,647.8,66.9,1809.6
Rice,0.5,107.2,17.1,150.0,7.77,Ammonium Nitrate,401.0,26.2,556.6,50.6,2282.9
Wheat,0.5,146.9,18.7,150.0,8.15,Ammonium Nitrate,293.8,26.5,902.5,57.7,1568.3
Corn,0.5,127.7,16.0,150.0,8.28,Urea,204.8,28.2,688.3,54.1,1204.2
Vegetables,0.5,163.5,20.3,150.0,7.02,Ammonium Nitrate,198.7,24.0,847.3,62.5,1256.1
Soybeans,0.5,200.0,31.0,150.0,6.4,Organic,52.7,25.3,547.4,50.8,443.2
Vegetables,0.5,200.0,22.7,150.0,7.3,Organic,185.3,24.5,576.0,47.0,690.6
Soybeans,0.5,145.4,13.4,150.0,7.95,NPK_15-15-15,95.3,28.3,538.5,64.1,653.3
Corn,0.52,150.8,25.3,150.0,6.84,Urea,241.3,22.7,873.3,62.1,1282.8
Vegetables,0.5,129.3,11.1,150.0,8.21,NPK_15-15-15,281.9,26.3,751.8,58.0,1078.1
Rice,0.5,124.5,6.1,150.0,8.19,Urea,438.6,29.7,875.8,49.7,2211.5
Soybeans,0.5,190.0,22.7,150.0,7.12,None,0.0,25.7,766.1,65.6,514.0
Vegetables,0.5,200.0,20.6,150.0,7.41,NPK_15-15-15,287.9,22.0,580.9,45.3,1044.8
Corn,0.5,96.1,9.0,101.6,6.99,Urea,241.2,24.4,540.2,50.6,1225.8
Corn,0.5,171.7,25.4,150.0,7.83,Ammonium Nitrate,251.8,24.7,520.3,48.5,1441.2
Soybeans,0.5,159.1,30.7,150.0,7.61,None,0.0,24.2,734.5,66.9,521.1
Rice,0.5,141.7,17.1,150.0,7.85,Urea,312.2,25.1,658.2,48.2,1836.2
Vegetables,0.5,145.9,19.0,150.0,6.83,NPK_15-15-15,198.3,23.4,841.8,60.8,962.2
Wheat,0.5,122.2,16.6,150.0,8.22,NPK_15-15-15,247.9,24.5,563.7,53.2,997.1
Corn,0.5,139.5,14.4,150.0,7.67,Ammonium Nitrate,275.2,32.5,592.9,50.3,1563.0
Wheat,0.5,75.2,14.7,150.0,7.54,Urea,217.4,21.5,656.0,62.6,1077.1
Vegetables,0.5,200.0,42.1,150.0,7.05,NPK_15-15-15,295.3,26.3,645.4,51.0,1141.3
Corn,0.5,195.0,19.1,150.0,7.23,Ammonium Nitrate,437.4,27.6,600.2,58.3,2047.6
Vegetables,0.5,97.1,16.8,150.0,7.01,Organic,208.5,21.5,685.2,56.8,692.4
