usertype,testcenter_name,testcenter_state_name,testcenter_district_name,testcenter_region_state_name,testcenter_region_district_name,testcenter_region_geolocation_type,region_geolocation_coordinates_latitude,region_geolocation_coordinates_logitude,testcenter_timing_from,testcenter_timing_to
STL,FIAC GOLAMUNDA,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,20.0555894,82.7913822,10:00:00,17:00:00
STL,VSTL MINGUR,ODISHA,KALAHANDI,ODISHA,KALAHANDI,NULL,19.52899305,82.77506997,10:00:00,17:00:00
STL,Static STL,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.9227214,83.1646061,          ,          
STL,MSTL 1,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.8923778,83.137273,          ,          
STL,MSTL 2,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.90693441,83.15262479,          ,          
STL,MSTL 3,ODISHA,KALAHANDI,ODISHA,KALAHANDI,Point,19.9174546,83.1643019,          ,          
STL,ZIRAAT VILLAGE LEVEL SOIL TESTING LAB,JAMMU AND KASHMIR,PULWAMA,JAMMU AND KASHMIR,PULWAMA,,33.86993941,74.90797075,09:00:00,04:30:00
STL,Static soil testing laboratory pulwama,JAMMU AND KASHMIR,PULWAMA,JAMMU AND KASHMIR,PULWAMA,,33.87158053,74.91109055,10:00:00,04:30:00
STL,THE PULWAMA VILLAGE LEVEL SOIL TESTING LAB,JAMMU AND KASHMIR,PULWAMA,JAMMU AND KASHMIR,PULWAMA,Point,33.8141511,75.00065615,10:00:00,16:00:00
STL,ZIRAAT VILLAGE LEVEL SOIL TESTING LAB,JAMMU AND KASHMIR,PULWAMA,JAMMU AND KASHMIR,PULWAMA,Point,33.8699387,74.90798203,          ,          
STL,SOIL TESTING LABORATORY  PULWAMA,JAMMU AND KASHMIR,PULWAMA,JAMMU AND KASHMIR,PULWAMA,Point,33.88957204,74.89703872,          ,          
STL,STL PULWAMA,JAMMU AND KASHMIR,PULWAMA,JAMMU AND KASHMIR,PULWAMA,,33.86949765,74.8489316,          ,          
STL,SSTLSEPAHIJALA,TRIPURA,Sepahijala,TRIPURA,Sepahijala,Point,23.80921479,91.26692251,10:00:00,17:30:00
STL,District Soil Conservation Office,NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.3281122,94.5224889,10:00:00,16:00:00
STL,"STL, Ongpangkong(N)",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.3268267,94.5333827,          ,          
STL,"STL, Ongpangkong(S)",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.38290051,94.44478362,          ,          
STL,"STL, Kubulong",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.4360799,94.4910652,          ,          
STL,"STL, Chuchuyimlang",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.4581428,94.640089,          ,          
STL,"STL, Changtongya",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.52168474,94.67688029,          ,          
STL,"STL, Tuli",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.66472625,94.64480222,          ,          
STL,"STL, Mangkolemba",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.4746519,94.4107281,          ,          
STL,"STL, Alongkhima",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.54346476,94.51661518,          ,          
STL,"STL, Longchem",NAGALAND,MOKOKCHUNG,NAGALAND,MOKOKCHUNG,Point,26.6150425,94.4994592,          ,          
STL,"Soil Testing Laboratory, Hooghly",WEST BENGAL,HOOGHLY,WEST BENGAL,HOOGHLY,,22.89405358,88.36644724,          ,          
